Year,Age Group,Income Type,Amount,Currency
2020,25-34,Gross Monthly Income from Work,4500,SGD
2020,35-44,Gross Monthly Income from Work,5800,SGD
2020,45-54,Gross Monthly Income from Work,6200,SGD
2020,55-64,Gross Monthly Income from Work,5500,SGD
2020,25-34,Net Monthly Income from Work,3800,SGD
2020,35-44,Net Monthly Income from Work,4900,SGD
2020,45-54,Net Monthly Income from Work,5200,SGD
2020,55-64,Net Monthly Income from Work,4600,SGD
2020,25-34,Annual Income,54000,SGD
2020,35-44,Annual Income,69600,SGD
